0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
,-0.6138613861386139,-0.6138613861386139,-0.6138613861386139,-0.6138613861386139,,-0.6138613861386139,-0.6138613861386139,0.38613861386138615,0.38613861386138615,-0.6138613861386139,-0.6138613861386139,0.38613861386138615,-0.6138613861386139,-0.6138613861386139,0.38613861386138615,-0.6138613861386139,,-0.6138613861386139,,,-0.6138613861386139,-0.6138613861386139,,-0.6138613861386139,-0.6138613861386139,,,-0.6138613861386139,-0.6138613861386139,0.38613861386138615,-0.6138613861386139,-0.6138613861386139,-0.6138613861386139,-0.6138613861386139,0.38613861386138615,0.38613861386138615,,-0.6138613861386139,-0.6138613861386139,,,-0.6138613861386139,,0.38613861386138615,-0.6138613861386139,-0.6138613861386139,0.38613861386138615,,0.38613861386138615,0.38613861386138615,0.38613861386138615,0.38613861386138615,0.38613861386138615,0.38613861386138615,,0.38613861386138615,,-0.6138613861386139,,-0.6138613861386139,0.38613861386138615,0.38613861386138615,0.38613861386138615,-0.6138613861386139,-0.6138613861386139,0.38613861386138615,-0.6138613861386139,0.38613861386138615,-0.6138613861386139,-0.6138613861386139,-0.6138613861386139,0.38613861386138615,0.38613861386138615,,0.38613861386138615,0.38613861386138615,,0.38613861386138615,,,,,,0.38613861386138615,0.38613861386138615,0.38613861386138615,0.38613861386138615,0.38613861386138615,0.38613861386138615,0.38613861386138615,,0.38613861386138615,0.38613861386138615,0.38613861386138615,,,,0.38613861386138615,0.38613861386138615,0.38613861386138615,0.38613861386138615,0.38613861386138615,0.38613861386138615,0.38613861386138615,0.38613861386138615,-0.6138613861386139,0.38613861386138615,,0.38613861386138615,0.38613861386138615,0.38613861386138615,0.38613861386138615,0.38613861386138615,0.38613861386138615,-0.6138613861386139,0.38613861386138615,-0.6138613861386139,0.38613861386138615,0.38613861386138615,0.38613861386138615,,-0.6138613861386139,0.38613861386138615,0.38613861386138615,0.38613861386138615,0.38613861386138615,0.38613861386138615,0.38613861386138615,0.38613861386138615
,,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,,-0.011363636363636364,,,,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,,-0.011363636363636364,,,-0.011363636363636364,-0.011363636363636364,,,-0.011363636363636364,,,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,0.9886363636363636,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,,-0.011363636363636364,,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,,-0.011363636363636364,,-0.011363636363636364,,-0.011363636363636364,,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,,-0.011363636363636364,,,,,,-0.011363636363636364,,-0.011363636363636364,-0.011363636363636364,,-0.011363636363636364,,,-0.011363636363636364,-0.011363636363636364,,,,,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,,,,,-0.011363636363636364,-0.011363636363636364,,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364,-0.011363636363636364
,,-0.375,-0.375,-0.375,,-0.375,,,,0.625,0.625,0.625,0.625,0.625,-0.375,0.625,,0.625,,,-0.375,0.625,,,0.625,,,0.625,0.625,0.625,-0.375,0.625,0.625,0.625,-0.375,-0.375,,0.625,0.625,0.625,,0.625,,0.625,0.625,-0.375,-0.375,0.625,0.625,-0.375,-0.375,0.625,,0.625,,-0.375,,0.625,,-0.375,-0.375,-0.375,-0.375,,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375,,-0.375,-0.375,-0.375,-0.375,0.625,,0.625,,,,,,0.625,,0.625,-0.375,,-0.375,,,0.625,-0.375,,,,,0.625,-0.375,-0.375,0.625,,,,,-0.375,-0.375,,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375,,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375,-0.375
,,0.38636363636363635,0.38636363636363635,0.38636363636363635,,0.38636363636363635,,,,-0.6136363636363636,-0.6136363636363636,-0.6136363636363636,-0.6136363636363636,-0.6136363636363636,0.38636363636363635,-0.6136363636363636,,-0.6136363636363636,,,0.38636363636363635,-0.6136363636363636,,,-0.6136363636363636,,,-0.6136363636363636,-0.6136363636363636,-0.6136363636363636,-0.6136363636363636,-0.6136363636363636,-0.6136363636363636,-0.6136363636363636,0.38636363636363635,0.38636363636363635,,-0.6136363636363636,-0.6136363636363636,-0.6136363636363636,,-0.6136363636363636,,-0.6136363636363636,-0.6136363636363636,0.38636363636363635,0.38636363636363635,-0.6136363636363636,-0.6136363636363636,0.38636363636363635,0.38636363636363635,-0.6136363636363636,,-0.6136363636363636,,0.38636363636363635,,-0.6136363636363636,,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,-0.6136363636363636,,-0.6136363636363636,,,,,,-0.6136363636363636,,-0.6136363636363636,0.38636363636363635,,0.38636363636363635,,,-0.6136363636363636,0.38636363636363635,,,,,-0.6136363636363636,0.38636363636363635,0.38636363636363635,-0.6136363636363636,,,,,0.38636363636363635,0.38636363636363635,,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635
,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,,-0.01020408163265306,,,-0.01020408163265306,,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,,-0.01020408163265306,-0.01020408163265306,,-0.01020408163265306,,-0.01020408163265306,,-0.01020408163265306,,-0.01020408163265306,-0.01020408163265306,,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,0.9897959183673469,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,,,,,,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,,,,-0.01020408163265306,-0.01020408163265306,,-0.01020408163265306,,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,,,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,,-0.01020408163265306,-0.01020408163265306,,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,-0.01020408163265306,
,0.3979591836734694,0.3979591836734694,0.3979591836734694,0.3979591836734694,0.3979591836734694,0.3979591836734694,-0.6020408163265306,-0.6020408163265306,0.3979591836734694,0.3979591836734694,0.3979591836734694,0.3979591836734694,0.3979591836734694,0.3979591836734694,-0.6020408163265306,0.3979591836734694,,0.3979591836734694,,,0.3979591836734694,,0.3979591836734694,0.3979591836734694,0.3979591836734694,0.3979591836734694,,0.3979591836734694,0.3979591836734694,-0.6020408163265306,-0.6020408163265306,0.3979591836734694,0.3979591836734694,,0.3979591836734694,0.3979591836734694,,-0.6020408163265306,,0.3979591836734694,,0.3979591836734694,,0.3979591836734694,0.3979591836734694,,0.3979591836734694,0.3979591836734694,0.3979591836734694,,0.3979591836734694,0.3979591836734694,0.3979591836734694,0.3979591836734694,,-0.6020408163265306,0.3979591836734694,-0.6020408163265306,,-0.6020408163265306,-0.6020408163265306,0.3979591836734694,-0.6020408163265306,-0.6020408163265306,-0.6020408163265306,0.3979591836734694,-0.6020408163265306,-0.6020408163265306,-0.6020408163265306,-0.6020408163265306,-0.6020408163265306,-0.6020408163265306,-0.6020408163265306,,0.3979591836734694,0.3979591836734694,0.3979591836734694,0.3979591836734694,,,,,,0.3979591836734694,0.3979591836734694,0.3979591836734694,0.3979591836734694,0.3979591836734694,0.3979591836734694,0.3979591836734694,,-0.6020408163265306,-0.6020408163265306,0.3979591836734694,,,,0.3979591836734694,0.3979591836734694,,0.3979591836734694,,-0.6020408163265306,-0.6020408163265306,0.3979591836734694,0.3979591836734694,-0.6020408163265306,,,-0.6020408163265306,-0.6020408163265306,-0.6020408163265306,-0.6020408163265306,-0.6020408163265306,-0.6020408163265306,-0.6020408163265306,0.3979591836734694,,-0.6020408163265306,-0.6020408163265306,,0.3979591836734694,0.3979591836734694,-0.6020408163265306,-0.6020408163265306,-0.6020408163265306,-0.6020408163265306,-0.6020408163265306,
,-0.3877551020408163,-0.3877551020408163,-0.3877551020408163,-0.3877551020408163,-0.3877551020408163,-0.3877551020408163,0.6122448979591837,0.6122448979591837,-0.3877551020408163,-0.3877551020408163,-0.3877551020408163,-0.3877551020408163,-0.3877551020408163,-0.3877551020408163,0.6122448979591837,-0.3877551020408163,,-0.3877551020408163,,,-0.3877551020408163,,-0.3877551020408163,-0.3877551020408163,-0.3877551020408163,-0.3877551020408163,,-0.3877551020408163,-0.3877551020408163,0.6122448979591837,0.6122448979591837,-0.3877551020408163,-0.3877551020408163,,-0.3877551020408163,-0.3877551020408163,,0.6122448979591837,,-0.3877551020408163,,-0.3877551020408163,,-0.3877551020408163,-0.3877551020408163,,-0.3877551020408163,-0.3877551020408163,-0.3877551020408163,,-0.3877551020408163,-0.3877551020408163,-0.3877551020408163,-0.3877551020408163,,0.6122448979591837,-0.3877551020408163,0.6122448979591837,,0.6122448979591837,0.6122448979591837,-0.3877551020408163,-0.3877551020408163,0.6122448979591837,0.6122448979591837,-0.3877551020408163,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,,-0.3877551020408163,-0.3877551020408163,-0.3877551020408163,-0.3877551020408163,,,,,,-0.3877551020408163,-0.3877551020408163,-0.3877551020408163,-0.3877551020408163,-0.3877551020408163,-0.3877551020408163,-0.3877551020408163,,0.6122448979591837,0.6122448979591837,-0.3877551020408163,,,,-0.3877551020408163,-0.3877551020408163,,-0.3877551020408163,,0.6122448979591837,0.6122448979591837,-0.3877551020408163,-0.3877551020408163,0.6122448979591837,,,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,-0.3877551020408163,,0.6122448979591837,0.6122448979591837,,-0.3877551020408163,-0.3877551020408163,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,
,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,0.9473684210526319,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,,-0.05263157894736814,,,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,,-0.05263157894736814,-0.05263157894736814,0.9473684210526319,0.9473684210526319,,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,,,-0.05263157894736814,,-0.05263157894736814,,,,,-0.05263157894736814,,,,-0.05263157894736814,-0.05263157894736814,,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,0.9473684210526319,,-0.05263157894736814,-0.05263157894736814,,,,,,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,,-0.05263157894736814,-0.05263157894736814,,,,,0.9473684210526319,-0.05263157894736814,,-0.05263157894736814,,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814,-0.05263157894736814
,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,,,-0.013888888888888888,,-0.013888888888888888,,,0.9861111111111112,,,-0.013888888888888888,-0.013888888888888888,,,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,,,-0.013888888888888888,,-0.013888888888888888,,,,-0.013888888888888888,,,-0.013888888888888888,-0.013888888888888888,,,-0.013888888888888888,,,,,-0.013888888888888888,,,-0.013888888888888888,,,,,-0.013888888888888888,-0.013888888888888888,,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,,-0.013888888888888888,,-0.013888888888888888,-0.013888888888888888,,,-0.013888888888888888,,-0.013888888888888888,,,,,,,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,,-0.013888888888888888,-0.013888888888888888,,-0.013888888888888888,-0.013888888888888888,,,,,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,,,,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,,-0.013888888888888888,-0.013888888888888888,,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,-0.013888888888888888,,-0.013888888888888888,,-0.013888888888888888
,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,,0.2222222222222222,-0.7777777777777778,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,,,0.2222222222222222,,0.2222222222222222,,,-0.7777777777777778,,,0.2222222222222222,0.2222222222222222,,,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,,,-0.7777777777777778,,0.2222222222222222,,,,0.2222222222222222,,,0.2222222222222222,0.2222222222222222,,,0.2222222222222222,,,,,0.2222222222222222,,,0.2222222222222222,,,,,-0.7777777777777778,0.2222222222222222,,0.2222222222222222,0.2222222222222222,0.2222222222222222,,0.2222222222222222,,0.2222222222222222,-0.7777777777777778,,,0.2222222222222222,,-0.7777777777777778,,,,,,,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,,0.2222222222222222,0.2222222222222222,,0.2222222222222222,0.2222222222222222,,,,,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,,,,0.2222222222222222,0.2222222222222222,0.2222222222222222,,0.2222222222222222,0.2222222222222222,0.2222222222222222,-0.7777777777777778,0.2222222222222222,,-0.7777777777777778,-0.7777777777777778,,0.2222222222222222,-0.7777777777777778,-0.7777777777777778,,-0.7777777777777778,0.2222222222222222,-0.7777777777777778,-0.7777777777777778,,-0.7777777777777778,,-0.7777777777777778
,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,,-0.20833333333333334,0.7916666666666666,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,,,-0.20833333333333334,,-0.20833333333333334,,,-0.20833333333333334,,,-0.20833333333333334,-0.20833333333333334,,,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,,,0.7916666666666666,,-0.20833333333333334,,,,-0.20833333333333334,,,-0.20833333333333334,-0.20833333333333334,,,-0.20833333333333334,,,,,-0.20833333333333334,,,-0.20833333333333334,,,,,0.7916666666666666,-0.20833333333333334,,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,,-0.20833333333333334,,-0.20833333333333334,0.7916666666666666,,,-0.20833333333333334,,0.7916666666666666,,,,,,,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,,-0.20833333333333334,-0.20833333333333334,,-0.20833333333333334,-0.20833333333333334,,,,,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,,,,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,,-0.20833333333333334,-0.20833333333333334,-0.20833333333333334,0.7916666666666666,-0.20833333333333334,,0.7916666666666666,0.7916666666666666,,-0.20833333333333334,0.7916666666666666,0.7916666666666666,,0.7916666666666666,-0.20833333333333334,0.7916666666666666,0.7916666666666666,,0.7916666666666666,,0.7916666666666666
