B001,B002,B003,B006,B007,B008,B010,B011,B012,B013,B014,B015,B016,B019,B020,B021,B022,B023,B024,B025,B027,B039,B040,B041,B042,B004_1,B004_2,B004_3,B005_2,B009_2,B017_1,B017_2,B017_4,B017_5,B017_6,B017_7,B017_8,B018_1,B018_2,B018_3,B018_6,B018_7,B029_1,B029_2,B029_3,B029_4,B030_1,B030_2,B030_3,B031_1,B031_2,B031_3,B032_1,B032_2,B032_3,B032_4,B032_5,B033_1,B033_2,B033_3,B033_4,B034_1,B034_2,B034_3,B034_4,B035_1,B035_2,B035_3,B035_4,B035_5,B036_1,B036_2,B036_3,B036_4,B036_5,B036_6,B036_7,B037_1,B037_2,B037_3,B037_4,B038_1,B038_2,B038_3,B038_4,B038_5,B038_6,B038_7
1.224623657,-0.155716586,-1.002739244,-0.50821766,0.092932752,-0.62129718,,-0.604006708,,,,-0.744880334,0.075116546,,0.67263455,-2.487034977,,,,,,0.895923211,,,0.525376697,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,0.924657534,-0.226027397,-0.006849315,-0.095890411,-0.150684932,-0.369863014,-0.075342466,0.86013986,-0.594405594,-0.13986014,-0.118881119,-0.006993007,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
1.224623657,0.093871701,-1.185779384,-0.47766997,0.239249527,-0.623913639,-0.852480929,-0.615868833,0.095244133,0.236251917,0.920383026,-0.585605331,-0.077130028,1.022935348,1.093615841,-0.871309513,,-1.581620583,,-0.910808886,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,0.904109589,-0.150684932,-0.369863014,-0.075342466,-0.13986014,-0.594405594,0.86013986,-0.118881119,-0.006993007,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.822791352,0.593048274,-1.185779384,0.147284844,0.48311082,-0.580218768,-0.84203364,,0.562380545,0.450699042,0.834507724,-0.578604232,-0.062830626,0.945443124,,-0.06344678,,-1.554618951,,-0.868043062,,,,,0.954375098,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.420959048,0.093871701,-0.453618823,-0.26213905,-0.326008443,-0.414596892,,-0.544696086,,,,-0.557600935,-0.062830626,,1.514597131,-0.265412464,,,,,,,0.752819775,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.6218752,0.593048274,-1.002739244,-0.538341076,0.14170501,-0.627315036,-0.737560749,-0.520971837,,0.77236973,1.329942158,-0.883152039,-0.062830626,,,,,-1.669375886,,,,0.534632244,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.822791352,0.593048274,-1.185779384,-0.593072353,0.320536625,-0.637780874,,,,,,-0.753631708,,0.557982002,,0.340484586,,,,,,,,,,-0.235988201,0.581120944,-0.345132743,0.840707965,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.220042896,-0.405304873,0.095501598,0.555860191,-0.232215639,-0.246358556,,,,,,-0.783386379,-0.122972228,,,,,,,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.420959048,-0.654893159,0.095501598,-0.170495982,-0.386035838,-0.179115551,,,,-0.192642334,-0.387563881,-0.783386379,0.019601221,,0.883125195,-0.871309513,,,,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.019126744,-0.654893159,0.461581879,-0.022848816,-0.427179615,0.45014292,-0.591298702,,-0.756592854,0.021804792,0.074841591,-0.841145445,,-0.914370261,,,-0.066685229,,-0.558498359,,,,-0.024918052,-1.523476568,-1.63090474,-0.235988201,-0.418879056,0.654867257,0.840707965,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,0.920118343,-0.399408284,-0.073964497,-0.233727811,-0.076923077
0.220042896,0.093871701,-0.270578683,0.802363074,0.400698208,-0.516115514,,,,,,,,,,,,,,,,0.790546679,-1.15911905,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.420959048,-0.904481446,0.278541739,-0.635499699,-0.469824077,0.396505504,,-0.627730957,,,,-0.608358903,-0.009838725,,,,,,,,,-1.467521864,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.220042896,-0.155716586,-0.087538542,-0.343175282,-0.317254448,-0.466926079,-0.904717374,,0.50742332,,,-0.359819888,-0.003950735,,1.935578421,-1.073275196,-0.617136906,,-0.308772287,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.019126744,-0.654893159,0.461581879,0.319115597,-0.38853698,0.265682537,0.766848876,,0.782209445,,,,,,,,1.111882267,0.443501802,2.551631764,2.114310446,-0.619245631,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,0.696165192,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,,,,,,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
0.019126744,-0.405304873,0.278541739,0.108251685,-0.378532414,0.005083186,-1.082321288,-0.283729348,0.370030258,0.021804792,-0.453621805,,0.063340568,0.325505329,,,-0.894913757,-1.736879966,-0.174544523,-0.56080438,-0.651858773,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.420959048,-0.155716586,-0.270578683,-0.577798508,-0.452316087,-0.187488221,-0.800244484,1.199036207,0.342551646,,,,,,,,,,,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
-0.382705561,0.093871701,0.278541739,-0.423362967,-0.368903019,-0.436313505,-1.06142671,-0.354902095,-0.855515859,0.236251917,0.041812629,,,1.177919797,,,-1.104663624,,-0.559538884,,,,,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,,,,,,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
-0.784537865,-0.405304873,1.0107023,-0.529431333,-0.433932697,-0.300780911,-1.06142671,-0.283729348,-0.729114241,-0.299865896,-0.618766617,,,,,,-1.223710846,,-0.686482971,,,,-0.300366866,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,,,,,,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.6218752,0.093871701,-0.636658963,-0.700837813,-0.474576246,0.352810633,0.129564243,-0.461661215,,2.059052482,-0.255448032,,,-1.06935471,-1.221781256,-0.467378147,0.075037654,0.085730181,-0.333744894,-0.382988586,-0.390953641,-0.142788319,,,-1.529299855,-0.235988201,0.581120944,-0.345132743,0.840707965,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,0.920118343,-0.399408284,-0.073964497,-0.233727811,-0.076923077
-0.181789409,-1.154069733,1.0107023,-0.487003987,-0.449064603,0.016072315,-0.068934249,-0.485385464,-0.108097599,-0.299865896,-0.420592843,,,0.480489777,-0.379818675,1.148347318,-0.23731958,-0.494804903,-0.368082229,-0.479774398,-0.436612039,,-1.564190835,,,-0.235988201,-0.418879056,0.654867257,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,-0.764011799,0.884955752,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,0.926035503,-0.233727811,-0.076923077
1.626455961,-0.405304873,-1.185779384,0.838850592,-0.37102899,0.494622729,0.244484423,-0.363205582,-0.152063379,-0.621536584,-0.783911428,,,-1.06935471,-0.800799965,,-0.5037586,,-0.251543395,,,-1.768597669,-1.531785092,,,-0.235988201,0.581120944,-0.345132743,0.840707965,0.696165192,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,0.896755162,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,0.946745562,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
1.626455961,-0.405304873,-1.185779384,-0.637621067,-0.471074648,0.625445696,,-0.343039971,-0.069627542,-1.050430835,-1.048143126,,0.006984101,,-0.695554643,-0.66934383,,,0.474743265,,,,1.465746116,,,-0.235988201,0.581120944,-0.345132743,0.840707965,0.696165192,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,-0.076696165,0.89380531,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,0.896755162,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,0.926035503,-0.233727811,-0.076923077
0.822791352,-0.904481446,-0.087538542,-0.5315527,-0.430556156,-0.330085255,,0.012823763,-0.426849504,-0.299865896,-0.453621805,-0.646864948,-0.037175816,,-0.800799965,-0.467378147,,,-0.194314504,,,0.640008776,0.947254232,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,0.86013986,-0.594405594,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,-0.702064897,0.896755162,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.822791352,-0.405304873,-0.453618823,0.552466003,-0.26848219,-0.17728403,,0.2737905,-0.481806729,-0.299865896,-0.51967973,,,-0.836878037,-0.59030932,-0.06344678,,,,,,0.790546679,0.623196804,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,0.926035503,-0.233727811,-0.076923077
0.6218752,-0.654893159,-0.087538542,2.037423131,-0.262604507,0.346269484,,-0.141383855,-0.316935054,-0.943207272,-1.021719957,,,,-0.800799965,-0.06344678,,,,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,0.696165192,-0.075342466,0.773972603,-0.006849315,-0.095890411,-0.150684932,-0.369863014,-0.075342466,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,-0.657817109,0.740412979,-0.08259587,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,-0.722713864,-0.09439528,-0.076696165,0.89380531,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,0.938053097,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,-0.053254438,-0.079881657,-0.399408284,-0.073964497,0.766272189,-0.076923077
