Beak.Length_Culmen,Beak.Length_Nares,Beak.Width,Beak.Depth,Tarsus.Length,Wing.Length,Kipps.Distance,Secondary1,Hand-Wing.Index,Tail.Length,Mass,Trophic.Niche_Vertivore,Trophic.Niche_Invertivore,Trophic.Niche_Scavenger,Trophic.Niche_Omnivore,Trophic.Niche_Aquatic_predator,Trophic.Niche_Frugivore,Trophic.Niche_Herbivore_aquatic,Trophic.Niche_Herbivore_terrestrial,Trophic.Niche_Nectarivore,Trophic.Niche_Granivore,Trophic.Level_Carnivore,Trophic.Level_Scavenger,Trophic.Level_Herbivore,Trophic.Level_Omnivore,Migration_1.0,Migration_2.0,Migration_3.0,Habitat.Density_1.0,Habitat.Density_2.0,Habitat.Density_3.0,Forest,Shrubland,Woodland,Grassland,Wetland,Rock,Human Modified,Coastal,Marine,Riverine,Desert
0.09738833292653161,0.06388459556929417,0.15079365079365079,0.16287534121929023,0.1856084656084656,0.5778678146366168,0.45762711864406785,0.42082670906200315,0.5685210312075983,0.25642918666174486,0.012229939071029143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13302416402245545,0.09247810407006697,0.2165532879818594,0.24931756141947223,0.19301587301587303,0.7370220308938973,0.550728097397947,0.5626391096979332,0.5345997286295794,0.38895041220622617,0.028138319484747935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12106419331217964,0.07934054611025244,0.1927437641723356,0.22020018198362146,0.19597883597883597,0.7084071916940998,0.5373597517307234,0.5276629570747218,0.5481682496607869,0.33382551987203146,0.02443645431768652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10446668293873565,0.06517259144770736,0.14399092970521543,0.16833484986351227,0.18857142857142856,0.581413015953406,0.44091668656003824,0.4306836248012718,0.5495251017639077,0.2619662852220992,0.012229939071029143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12082011227727606,0.07702215352910871,0.18253968253968256,0.21201091901728844,0.17312169312169312,0.6413015953405926,0.4676533778944856,0.4926868044515103,0.5237449118046132,0.2981419958164145,0.02012827246592509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13107151574322676,0.08732612055641421,0.19954648526077098,0.24203821656050956,0.24317460317460318,0.7471511775132946,0.4783957985199332,0.6195548489666136,0.45997286295793754,0.49637012427710103,0.037776322297408696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.08494020014644861,0.05744461617722823,0.1292517006802721,0.1492265696087352,0.14518518518518517,0.5238034945555837,0.41704464072571024,0.3742448330683625,0.5766621438263229,0.2666420573397318,0.005748747050625191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.051257017329753476,0.03992787223080887,0.11224489795918367,0.11737943585077343,0.06455026455026455,0.3348949101038238,0.271902602052996,0.243879173290938,0.5739484396200814,0.1896148640334687,0.0024784208017975084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10007322431047108,0.0517774343122102,0.1383219954648526,0.13557779799818015,0.06814814814814815,0.38326158521144593,0.18333731200763909,0.35421303656597775,0.34599728629579374,0.25950535252860835,0.0032532088387098516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04906028801562119,0.03812467800103039,0.10770975056689341,0.10464058234758872,0.047619047619047616,0.29184603697138517,0.19551205538314637,0.23863275039745627,0.4776119402985074,0.15245478036175714,0.0017306602545448975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05882352941176471,0.047655847501288,0.1235827664399093,0.13830755232029115,0.07661375661375662,0.3976956191440871,0.25280496538553354,0.32972972972972975,0.457259158751696,0.20807185923464994,0.0024784208017975084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058091286307053944,0.04662545079855744,0.1235827664399093,0.12465878070973611,0.07153439153439153,0.4260572296783996,0.3208402960133684,0.3178060413354531,0.5440976933514247,0.24843115540789962,0.0028901395609474394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08860141567000243,0.06568778979907265,0.13378684807256236,0.1510464058234759,0.15576719576719575,0.498100785008863,0.2525662449271903,0.44992050874403816,0.36499321573948434,0.24572412944505972,0.006884802532655964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08786917256529168,0.043276661514683144,0.10997732426303855,0.12283894449499544,0.10772486772486772,0.4146619397315776,0.37001671043208406,0.2794912559618442,0.6350067842605155,0.2358803986710964,0.003718081660857258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06541371735416159,0.03967027305512623,0.11111111111111112,0.11828935395814376,0.1252910052910053,0.3480628007090403,0.27572212938648843,0.2532591414944356,0.5685210312075983,0.18321643903039253,0.0030279797582120774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05906761044666829,0.03786707882534776,0.108843537414966,0.10282074613284804,0.1183068783068783,0.3938971891618131,0.34232513726426356,0.2701112877583466,0.6200814111261872,0.22308354866494404,0.0030000513522303535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06370515010983648,0.0422462648119526,0.11337868480725623,0.1164695177434031,0.12253968253968253,0.3738921245885034,0.3148722845547864,0.26216216216216215,0.6024423337856173,0.23489602559370004,0.002910860636353235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08030266048328044,0.05332302936630603,0.14852607709750568,0.14012738853503182,0.17947089947089948,0.5405165864775893,0.35330627834805445,0.4434022257551669,0.4708276797829036,0.24473975636766337,0.007955992039503378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05711496216743959,0.041988665636269955,0.12131519274376418,0.1292083712465878,0.11724867724867724,0.3683210939478349,0.26139890188589165,0.2882352941176471,0.508819538670285,0.22406792174234036,0.004712693280335429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07468879668049794,0.05023183925811438,0.13605442176870747,0.1446769790718835,0.14370370370370372,0.503798429982274,0.3809978515158749,0.3761526232114467,0.5454545454545454,0.2668881506090809,0.006702817435613763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08811325360019527,0.05873261205564142,0.13945578231292519,0.1592356687898089,0.1796825396825397,0.4898708533806027,0.30651706851277155,0.41192368839427657,0.4477611940298507,0.21594684385382062,0.009885754801208308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09616792775201367,0.05899021123132406,0.1473922902494331,0.1665150136487716,0.18603174603174605,0.5355786275006331,0.3093817140128909,0.47011128775834654,0.41248303934871094,0.24055617078872896,0.009885754801208308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07029533805223334,0.04379185986604843,0.11904761904761904,0.13284804367606914,0.15047619047619046,0.450873638895923,0.32418238243017433,0.3550079491255962,0.5115332428765264,0.2368647717484927,0.005964066051581063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07102758115694412,0.04662545079855744,0.12244897959183675,0.14012738853503182,0.12825396825396826,0.39921499113699666,0.23872045834328004,0.34197138314785375,0.42876526458616004,0.2267749477051803,0.004586564995256675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06492555528435441,0.03967027305512623,0.10997732426303855,0.1264786169244768,0.10857142857142857,0.38933907318308436,0.21460969205060876,0.33895071542130367,0.40162822252374486,0.2102866986587917,0.004451427546958011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07590920185501587,0.05023183925811438,0.13378684807256236,0.14194722474977253,0.15492063492063493,0.47417067612053687,0.34304129863929345,0.3674085850556439,0.5169606512890095,0.251015134736065,0.006821738390116587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08884549670490603,0.06285419886656363,0.14965986394557823,0.1665150136487716,0.15767195767195769,0.5096226892884275,0.42181904989257585,0.3642289348171701,0.5902306648575305,0.28928263811984745,0.010229904836208907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08835733463509886,0.05538382277176713,0.15873015873015872,0.16196542311191992,0.164021164021164,0.5914155482400608,0.427070899976128,0.46120826709061996,0.5169606512890095,0.3092161929371232,0.012225434489419188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08079082255308763,0.05486862442040185,0.15532879818594106,0.17470427661510463,0.16592592592592595,0.5098759179539124,0.3337312007639055,0.43036565977742447,0.46132971506105835,0.26098191214470284,0.00990377312764813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0732243104710764,0.04791344667697063,0.12471655328798185,0.13557779799818015,0.14772486772486773,0.5421625728032413,0.4301742659345907,0.39491255961844196,0.5698778833107191,0.29518887658422543,0.00853978581615361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05979985355137906,0.03967027305512623,0.10317460317460318,0.12010919017288443,0.1271957671957672,0.3050139275766017,0.15612317975650516,0.2767885532591415,0.36906377204884666,0.21102497846683896,0.002595539923656351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06980717598242617,0.04817104585265327,0.12585034013605442,0.1392174704276615,0.15153439153439152,0.4037731071157255,0.2549534495106231,0.33815580286168523,0.45183175033921297,0.21250153808293348,0.005421714425742423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05345374664388577,0.04070066975785677,0.10997732426303855,0.11282984531392175,0.12486772486772486,0.27956444669536595,0.1546908570064455,0.2615262321144674,0.37856173677069194,0.19564414913252123,0.0024063474960382206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06614596045887235,0.04559505409582689,0.12018140589569162,0.13557779799818015,0.14137566137566138,0.3204608761711826,0.1816662687992361,0.2987281399046105,0.389416553595658,0.20622615971453181,0.0046586383010159636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07371247254088359,0.0443070582174137,0.12131519274376418,0.1292083712465878,0.14222222222222222,0.43783236262344893,0.30341370255430894,0.3475357710651828,0.4966078697421981,0.2250522948197367,0.006289296843819849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058091286307053944,0.04173106646058732,0.11791383219954649,0.12192902638762511,0.10772486772486772,0.35148138769308684,0.24731439484363812,0.28187599364069954,0.49932157394843957,0.21988433616340597,0.004070339942755777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07761776909934098,0.05023183925811438,0.13945578231292519,0.15741583257506825,0.17121693121693124,0.5088630032919726,0.36571974218190506,0.39697933227344995,0.5156037991858887,0.23711086501784182,0.007033453725784495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08982182084452038,0.0571870170015456,0.19954648526077098,0.17470427661510463,0.1674074074074074,0.5455811597872879,0.4275483408928145,0.4044515103338633,0.559023066485753,0.2959271563922727,0.012930851969538215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05369782767878936,0.03426069036579083,0.10317460317460318,0.12010919017288443,0.13396825396825396,0.2815902760192454,0.1761756982573407,0.23608903020667726,0.45183175033921297,0.17731020056601451,0.0028207690041541253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09055406394923116,0.05641421947449768,0.15079365079365079,0.1710646041856233,0.1769312169312169,0.5664725246897949,0.43136786822630707,0.4240063593004769,0.5481682496607869,0.3007259751445798,0.010489368736942343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08616060532096656,0.05564142194744976,0.14399092970521543,0.15377616014558687,0.1743915343915344,0.5230438085591289,0.33540224397230844,0.4384737678855325,0.457259158751696,0.2341577457856528,0.013766902316345954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06663412252867952,0.0484286450283359,0.1417233560090703,0.13557779799818015,0.14857142857142858,0.34198531273740185,0.2201002625925042,0.2828298887122417,0.46132971506105835,0.19736680201796483,0.0044955724467355745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0751769587503051,0.04997424008243173,0.14625850340136054,0.14194722474977253,0.12317460317460319,0.48569258040010127,0.41799952255908335,0.3206677265500795,0.6309362279511533,0.2380952380952381,0.008510956493849895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07981449841347328,0.05564142194744976,0.13945578231292519,0.1637852593266606,0.15724867724867725,0.45441884021271206,0.2824063022201003,0.38235294117647056,0.44640434192672995,0.2724252491694352,0.010708291403186179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07712960702953381,0.05589902112313241,0.11904761904761904,0.1364877161055505,0.14984126984126983,0.4002279057989364,0.1878730007161614,0.37742448330683626,0.3364993215739484,0.18100159960625078,0.005907308323295624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08567244325115939,0.06053580628541989,0.1383219954648526,0.15013648771610555,0.16105820105820104,0.4496074955684983,0.25280496538553354,0.38060413354531003,0.41519674355495245,0.25359911406423036,0.008767717645617358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08567244325115939,0.05873261205564142,0.13151927437641725,0.1483166515013649,0.17502645502645503,0.44061787794378326,0.26856051563619004,0.3744038155802862,0.4382632293080054,0.23366555924695462,0.008767717645617358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07688552599463022,0.05821741370427614,0.1235827664399093,0.1555959963603276,0.1923809523809524,0.5270954672068878,0.31224635951301033,0.4567567567567567,0.4206241519674355,0.26738033714777903,0.007262286471570234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10129362948498902,0.07109737248840803,0.15759637188208617,0.19017288444040034,0.2452910052910053,0.5059508736388959,0.2081642396753402,0.4917329093799681,0.2971506105834464,0.31438415159345395,0.010369546866117527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03221869660727361,0.025759917568263783,0.08956916099773242,0.07370336669699726,0.05439153439153439,0.30400101291466197,0.3248985438052041,0.17233704292527824,0.7544097693351425,0.23612649194044547,0.000973890544072376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0773736880644374,0.06543019062339,0.1326530612244898,0.15832575068243857,0.06582010582010582,0.3611040769815143,0.14251611363093816,0.3562798092209857,0.2835820895522388,0.24301710348221978,0.002560404187098698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08274347083231633,0.07418856259659969,0.12585034013605442,0.178343949044586,0.04338624338624339,0.3088123575588757,0.15134877058963953,0.28680445151033385,0.35142469470827675,0.22751322751322753,0.002560404187098698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10031730534537467,0.08217413704276146,0.16326530612244897,0.19745222929936304,0.16253968253968254,0.6352241073689542,0.5173072332298879,0.44578696343402224,0.5888738127544098,0.3193060169804356,0.013496627419748625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09201855015865268,0.07058217413704276,0.14512471655328799,0.18835304822565968,0.1388359788359788,0.4803747784249177,0.2747672475531153,0.419872813990461,0.4111261872455902,0.27119478282268983,0.010127200375501922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12252867952160118,0.10046367851622875,0.17120181405895693,0.25113739763421294,0.19428571428571428,0.6554824006077488,0.5297206970637384,0.4691573926868044,0.5807327001356851,0.3124154054386613,0.018433648864259838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08616060532096656,0.06723338485316846,0.14965986394557823,0.20018198362147405,0.14645502645502645,0.458470498860471,0.24206254476008596,0.41446740858505565,0.37856173677069194,0.279192814076535,0.00911457042958393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1037344398340249,0.08603812467800102,0.16780045351473924,0.21474067333939945,0.1870899470899471,0.6797923524943024,0.5173072332298879,0.5089030206677265,0.5481682496607869,0.34489971699274025,0.015290351816832899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10300219672931414,0.08294693456980937,0.15759637188208617,0.20109190172884442,0.17206349206349206,0.6681438338819954,0.546431129147768,0.48235294117647054,0.5820895522388059,0.3190599237110865,0.013496627419748625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08005857944837685,0.04791344667697063,0.126984126984127,0.13830755232029115,0.16253968253968254,0.5135477336034439,0.4421102888517547,0.351510333863275,0.6173677069199457,0.2876830318690784,0.006326234413021484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0854283622162558,0.05229263266357547,0.126984126984127,0.14012738853503182,0.1837037037037037,0.5150671055963535,0.43399379326808313,0.3575516693163752,0.6051560379918589,0.2868217054263566,0.0067055201845797364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
